sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1299,2469409238,8.499552,-0.976914,4.433988,5.768866,-57.913250,12.715078,0.837413,-0.126164,-0.512458,-0.142158,
1300,2469425905,7.492723,-0.115192,4.635414,6.823429,-6.284953,14.392591,0.837290,-0.126511,-0.513173,-0.139981,
1301,2469442572,7.610040,0.082144,4.679064,4.172731,-16.378590,10.569818,0.836281,-0.127099,-0.515129,-0.138282,
1302,2469459239,7.480769,-0.399715,4.660679,4.782734,-12.463175,8.244818,0.835525,-0.127360,-0.516661,-0.136891,
1303,2469475906,7.939050,-0.853939,4.569945,5.279235,-13.318409,6.204406,0.834669,-0.127423,-0.518341,-0.135695,
1304,2469492573,7.770056,-0.812818,4.232751,9.253536,-15.619273,7.646003,0.833737,-0.127157,-0.520350,-0.133980,
1305,2469509240,8.138062,-0.941483,3.955606,10.855027,-22.903931,6.583421,0.832253,-0.126757,-0.523286,-0.132137,
1306,2469525907,9.070556,-0.894219,4.032428,13.759705,-20.567917,6.434200,0.830985,-0.125947,-0.525991,-0.130131,
1307,2469542574,9.379236,-0.362161,4.209954,12.689386,-14.697176,6.547736,0.830140,-0.125163,-0.527959,-0.128301,
1308,2469559241,9.545670,-0.145411,4.086343,10.033000,-12.497667,6.699541,0.829413,-0.124669,-0.529604,-0.126695,
1309,2469575908,8.977739,-0.082588,3.691253,5.463482,-13.918069,3.481492,0.828429,-0.124504,-0.531392,-0.125802,
1310,2469592575,8.740057,0.049740,3.598897,0.931797,-14.657597,-2.020639,0.827201,-0.124472,-0.533284,-0.125909,
1311,2469609242,8.821726,-0.234940,3.564231,-0.924414,-11.963213,-4.934405,0.826092,-0.124388,-0.534867,-0.126559,
1312,2469625909,8.875173,-0.191559,3.857740,-7.145295,-9.077159,-8.348771,0.825027,-0.124732,-0.536049,-0.128154,
1313,2469642576,8.627349,0.126706,4.170447,-13.104393,-4.989565,-10.476668,0.824129,-0.125548,-0.536664,-0.130543,
1314,2469659243,8.737613,0.510714,4.625259,-16.357485,-1.434198,-12.319163,0.823406,-0.126541,-0.536820,-0.133471,
1315,2469675910,9.082716,0.188976,5.083732,-17.493340,3.281575,-13.183828,0.823005,-0.127509,-0.536400,-0.136676,
1316,2469692577,9.006901,-0.355364,5.015652,-18.178749,3.855308,-13.787905,0.822614,-0.128500,-0.535901,-0.140016,
1317,2469709244,8.895999,-1.304216,4.636064,-14.251856,-1.161806,-10.034272,0.821973,-0.129413,-0.536008,-0.142506,
1318,2469725911,8.625051,-1.807035,3.982518,-6.819141,-7.856481,-4.377443,0.821064,-0.130018,-0.536959,-0.143614,
1319,2469742578,8.613141,-1.459077,3.762450,-2.055548,-10.208394,2.063097,0.820193,-0.130605,-0.538167,-0.143535,
1320,2469759245,8.898282,-0.414512,3.552304,-2.242842,-12.414933,4.726475,0.819199,-0.131469,-0.539582,-0.143111,
1321,2469775912,9.155798,0.382229,3.627766,-7.158568,-10.498543,5.210088,0.818268,-0.132917,-0.540654,-0.143051,
1322,2469792579,9.372828,0.295150,3.845804,-11.254458,-6.019846,2.455062,0.817550,-0.134541,-0.541160,-0.143727,
1323,2469809246,9.491646,-0.440488,3.981179,-12.378918,-2.621026,-2.310651,0.816974,-0.135852,-0.541329,-0.145124,
1324,2469825913,9.247719,-1.041532,3.753654,-9.347717,-1.955006,-6.509394,0.816418,-0.136458,-0.541564,-0.146794,
1325,2469842580,9.128249,-1.383324,3.539561,-6.117532,-2.117671,-5.116087,0.815942,-0.136793,-0.541859,-0.148040,
1326,2469859247,8.921844,-1.650091,3.454826,-6.560810,-6.075834,-5.521856,0.815134,-0.137233,-0.542620,-0.149291,
1327,2469875914,8.878135,-1.077851,3.606168,2.266910,-3.219850,0.169396,0.814850,-0.137014,-0.543119,-0.149226,
1328,2469892581,8.837382,-0.475753,3.436358,-0.118510,-4.598735,2.208257,0.814453,-0.137269,-0.543690,-0.149081,
1329,2469909248,9.210271,-0.254628,3.588401,-1.732635,-4.164318,2.802279,0.814071,-0.137753,-0.544161,-0.149002,
1330,2469925915,9.499896,-0.373176,3.715521,-3.815447,-2.961008,1.681871,0.813717,-0.138368,-0.544468,-0.149244,
1331,2469942582,9.431593,-0.684442,3.668920,-4.120264,-1.612191,0.062489,0.813429,-0.138862,-0.544640,-0.149729,
1332,2469959249,9.250769,-0.970160,3.576111,-2.801581,-1.909734,-1.081586,0.813118,-0.139115,-0.544899,-0.150239,
1333,2469975916,9.209900,-0.928228,3.548306,-0.834410,-2.521724,-1.243945,0.812794,-0.139137,-0.545276,-0.150600,
1334,2469992583,9.136779,-0.696392,3.541092,-0.392105,-2.211900,-0.195041,0.812527,-0.139182,-0.545605,-0.150808,
1335,2470009250,9.103020,-0.522117,3.486125,-0.806083,-1.861595,0.699208,0.812299,-0.139340,-0.545866,-0.150950,
1336,2470025917,9.156208,-0.504989,3.499376,-1.407213,-1.549197,1.634314,0.812103,-0.139636,-0.546057,-0.151035,
1337,2470042584,9.154832,-0.506866,3.498981,-1.936422,-2.080852,1.735677,0.811857,-0.140014,-0.546298,-0.151140,
1338,2470059251,9.267247,-0.559176,3.477354,-2.106043,-1.849814,1.176295,0.811613,-0.140363,-0.546518,-0.151329,
1339,2470075918,9.349173,-0.683818,3.499423,-1.700837,-0.883395,-0.261557,0.811422,-0.140528,-0.546663,-0.151676,
1340,2470092585,9.307970,-0.702363,3.599197,-1.195319,0.410501,-0.988573,0.811329,-0.140547,-0.546681,-0.152094,
1341,2470109252,9.198254,-0.670278,3.560293,-1.177928,-0.304266,-0.650255,0.811186,-0.140607,-0.546776,-0.152456,
1342,2470125919,9.304611,-0.656569,3.545130,-0.912568,0.232839,0.048658,0.811107,-0.140679,-0.546800,-0.152726,
1343,2470142586,9.347001,-0.616469,3.586864,-0.425094,0.979244,0.574064,0.811108,-0.140719,-0.546736,-0.152910,
1344,2470159253,9.264160,-0.644637,3.608505,-0.045245,1.812873,0.957371,0.811192,-0.140726,-0.546574,-0.153036,
1345,2470175920,9.160207,-0.647284,3.577736,0.210095,1.541750,1.706824,0.811277,-0.140769,-0.546435,-0.153047,
1346,2470192587,9.246320,-0.696195,3.579440,1.057734,1.421537,2.432137,0.811385,-0.140772,-0.546313,-0.152904,
1347,2470209254,9.266069,-0.721073,3.663331,1.597791,2.228657,2.242488,0.811565,-0.140678,-0.546112,-0.152756,
1348,2470225921,9.175803,-0.542548,3.703274,1.962093,3.358600,2.346271,0.811843,-0.140524,-0.545784,-0.152590,
1349,2470242588,9.140237,-0.506846,3.800926,2.209793,4.834622,1.591657,0.812227,-0.140248,-0.545302,-0.152523,
1350,2470259255,9.110072,-0.638604,3.799587,2.273031,5.950593,0.895030,0.812685,-0.139885,-0.544703,-0.152557,
1351,2470275922,9.152795,-0.750918,3.920419,2.730564,6.717219,0.889369,0.813212,-0.139450,-0.544024,-0.152571,
1352,2470292589,9.143726,-0.757135,3.907256,3.326968,7.950663,1.867416,0.813870,-0.138995,-0.543191,-0.152446,
1353,2470309256,9.059153,-0.725595,3.931722,4.040181,8.861325,2.823462,0.814634,-0.138509,-0.542247,-0.152170,
1354,2470325923,9.093665,-0.736461,3.976467,4.825268,9.355311,3.337874,0.815462,-0.137961,-0.541249,-0.151781,
1355,2470342590,8.950747,-0.744777,3.990935,5.784656,9.176918,3.619562,0.816300,-0.137324,-0.540287,-0.151279,
1356,2470359257,8.864596,-0.623110,3.966861,6.544323,8.094276,4.380382,0.817084,-0.136681,-0.539454,-0.150605,
1357,2470375924,8.864535,-0.540144,3.956851,6.711958,6.399162,4.537298,0.817739,-0.136067,-0.538822,-0.149865,
1358,2470392591,8.977976,-0.367520,4.047414,6.171170,5.311493,4.551269,0.818298,-0.135541,-0.538306,-0.149145,
1359,2470409258,9.064477,-0.341536,4.072987,4.726856,4.958165,4.368894,0.818795,-0.135181,-0.537804,-0.148551,
1360,2470425925,9.036004,-0.401132,4.091187,3.647537,4.306616,3.898119,0.819210,-0.134926,-0.537365,-0.148086,
1361,2470442592,8.948801,-0.446107,4.172816,3.278138,3.311537,3.194602,0.819524,-0.134682,-0.537050,-0.147713,
1362,2470459259,8.810874,-0.483124,4.236734,3.516144,2.762554,2.551364,0.819786,-0.134371,-0.536817,-0.147388,
1363,2470475926,8.748524,-0.452006,4.315113,4.162147,2.918856,2.361011,0.820068,-0.133964,-0.536584,-0.147038,
1364,2470492593,8.738162,-0.371349,4.367370,5.090289,3.500841,3.151932,0.820430,-0.133496,-0.536285,-0.146533,
1365,2470509260,8.743038,-0.512780,4.463886,5.457062,4.538616,3.891588,0.820896,-0.133020,-0.535855,-0.145931,
1366,2470525927,8.733398,-0.614506,4.534036,5.439133,6.416246,5.184517,0.821534,-0.132606,-0.535175,-0.145212,
1367,2470542594,8.647440,-0.523353,4.593286,6.449211,7.889183,6.767756,0.822337,-0.132163,-0.534308,-0.144254,
1368,2470559261,8.458651,-0.657421,4.738593,6.306996,10.326655,7.240195,0.823336,-0.131723,-0.533136,-0.143296,
1369,2470575928,8.142321,-0.940623,5.062362,6.313517,13.715658,7.376714,0.824596,-0.131221,-0.531553,-0.142386,
1370,2470592595,7.743158,-0.760053,5.307415,6.254266,18.282227,7.470640,0.826205,-0.130638,-0.529416,-0.141555,
1371,2470609262,6.849429,-0.507442,5.087717,5.544122,19.191872,10.046510,0.827917,-0.130319,-0.527100,-0.140486,
1372,2470625929,6.045607,-0.145788,4.327265,6.490123,17.425779,12.703918,0.829557,-0.130125,-0.524961,-0.138990,
1373,2470642596,5.403347,0.769757,3.640566,2.786367,16.290831,18.846897,0.831157,-0.130867,-0.522762,-0.137011,
1374,2470659263,4.927067,0.694842,2.892074,-5.373801,13.476911,21.671457,0.832433,-0.132865,-0.520680,-0.135257,
1375,2470675930,4.750660,-0.205551,2.164713,-7.215364,13.435411,14.671508,0.833524,-0.134555,-0.518697,-0.134488,
1376,2470692597,4.959896,-1.233398,2.140402,-2.502157,11.890414,1.773636,0.834333,-0.134730,-0.517242,-0.134896,
1377,2470709264,6.656284,-2.171138,2.485354,7.295868,11.795154,-10.619946,0.835080,-0.132785,-0.516231,-0.136068,
1378,2470725931,8.824919,-2.144520,3.259880,15.318641,29.236319,-11.268200,0.837265,-0.129470,-0.513266,-0.137050,
1379,2470742598,8.875488,-0.554797,3.797212,13.302397,49.200817,-2.380953,0.841047,-0.126661,-0.507641,-0.137472,
1380,2470759265,7.499391,0.360683,3.684697,6.266088,40.966957,1.276333,0.844126,-0.125142,-0.502792,-0.137808,
1381,2470775932,8.352057,0.016555,3.486854,-2.040617,18.754492,0.506677,0.845396,-0.125029,-0.500508,-0.138438,
1382,2470792599,8.526116,-0.181709,3.852180,-5.500387,32.444405,-5.581068,0.847464,-0.124620,-0.496574,-0.140316,
1383,2470809266,8.087655,-0.373471,4.221624,-3.882227,31.833590,-4.358740,0.849523,-0.124110,-0.492715,-0.141913,
1384,2470825933,8.357718,-0.763443,4.199858,-5.230758,29.973852,-0.105102,0.851495,-0.124107,-0.488971,-0.143043,
1385,2470842600,8.378802,-0.815408,4.715306,-4.264736,32.119297,2.196970,0.853667,-0.124101,-0.484930,-0.143856,
1386,2470859267,8.411776,-1.237611,4.689876,-4.710270,32.969627,-0.856748,0.855808,-0.123914,-0.480819,-0.145092,
1387,2470875934,8.522959,-1.351589,4.601968,0.551251,30.888124,-3.136298,0.857832,-0.122955,-0.477108,-0.146202,
1388,2470892601,9.057292,-0.864369,4.736134,5.593966,30.098127,-0.557283,0.859929,-0.121560,-0.473548,-0.146624,
1389,2470909268,9.130504,-0.820218,4.805024,5.111861,33.811035,1.556625,0.862299,-0.120289,-0.469465,-0.146878,
1390,2470925935,8.886416,-1.222897,4.775282,5.152393,33.703228,1.289470,0.864637,-0.118994,-0.465391,-0.147156,
1391,2470942602,8.707440,-1.435308,5.131989,2.431071,33.632679,0.517270,0.866886,-0.117988,-0.461269,-0.147712,
1392,2470959269,8.749023,-0.768547,5.387578,4.698199,31.901072,-0.506557,0.869016,-0.116663,-0.457422,-0.148211,
1393,2470975936,8.545797,-0.206385,5.582821,2.725945,34.775497,-0.665094,0.871280,-0.115511,-0.453162,-0.148907,
1394,2470992603,9.026423,-0.470263,5.954591,5.831287,38.392963,-1.044645,0.873802,-0.113859,-0.448503,-0.149503,
1395,2471009270,8.462879,-1.257336,6.130506,6.377831,43.851357,-3.388366,0.876607,-0.111862,-0.443186,-0.150445,
1396,2471025937,8.183511,-1.332574,5.814274,11.732549,38.987415,-2.191653,0.879178,-0.109361,-0.438570,-0.150806,
1397,2471042604,7.878743,-0.735404,5.548947,13.140044,36.530724,1.199584,0.881661,-0.106948,-0.434231,-0.150598,
1398,2471059271,7.749011,0.015583,5.834575,13.483399,33.367794,5.484722,0.884018,-0.104827,-0.430225,-0.149766,
1399,2471075938,7.832108,0.269968,5.994788,10.371504,37.508476,7.355860,0.886601,-0.103130,-0.425579,-0.148947,
1400,2471092605,7.814259,-0.451249,6.139830,10.623658,38.817616,7.221261,0.889237,-0.101360,-0.420757,-0.148145,
1401,2471109272,7.342188,-1.040562,5.835768,7.354738,37.581238,4.639086,0.891665,-0.099878,-0.416049,-0.147853,
1402,2471125939,7.066372,-1.116896,5.677759,7.908098,31.592367,3.945978,0.893701,-0.098409,-0.412129,-0.147527,
1403,2471142606,7.377589,-0.063531,5.918535,11.592127,23.980278,2.736065,0.895291,-0.096550,-0.409287,-0.147026,
1404,2471159273,7.727738,0.478814,6.042083,9.649660,28.285568,1.069801,0.897060,-0.094752,-0.405860,-0.146915,
1405,2471175940,7.759647,-0.261456,6.682118,4.559634,31.136206,0.995640,0.898907,-0.093550,-0.401946,-0.147152,
1406,2471192607,7.498425,-0.670652,6.824421,5.647022,29.353004,2.664235,0.900684,-0.092340,-0.398258,-0.147079,
1407,2471209274,7.399753,-1.161830,7.168228,1.956592,29.578066,2.977261,0.902415,-0.091624,-0.394449,-0.147180,
1408,2471225941,7.954461,-0.706865,6.967490,14.693368,26.355316,1.546442,0.904084,-0.089223,-0.391349,-0.146692,
1409,2471242608,7.890693,0.131985,7.073708,20.279318,31.333517,0.870574,0.906072,-0.085940,-0.387712,-0.146036,
1410,2471259275,7.831437,-0.412939,8.061646,20.180431,32.599674,1.120324,0.908110,-0.082655,-0.383892,-0.145364,
1411,2471275942,8.073444,-1.253793,8.260790,19.574636,27.431082,2.132125,0.909850,-0.079614,-0.380720,-0.144527,
1412,2471292609,7.857568,-0.556521,8.379195,15.474280,27.975531,8.633024,0.911688,-0.077462,-0.377305,-0.143059,
1413,2471309276,7.731207,0.395652,7.865665,6.667038,32.320385,18.228899,0.913842,-0.076912,-0.373013,-0.140848,
1414,2471325943,7.444268,1.210221,7.689971,1.345155,37.761723,19.064184,0.916220,-0.077000,-0.367868,-0.138870,
1415,2471342610,6.888156,-0.558915,7.395906,-2.295259,43.425869,10.896007,0.918660,-0.077019,-0.361972,-0.138235,
1416,2471359277,6.542355,-2.262432,7.344803,6.360162,39.370674,2.214813,0.920774,-0.075504,-0.356875,-0.138252,
1417,2471375944,6.066665,-2.166953,6.964827,21.584782,30.484726,0.981490,0.922542,-0.072062,-0.353278,-0.137543,
1418,2471392611,6.249409,0.517399,7.113014,28.975340,20.909964,5.302973,0.923957,-0.068040,-0.351057,-0.135770,
1419,2471409278,6.891613,2.251003,7.108022,10.002150,23.887970,8.395897,0.925378,-0.066666,-0.348024,-0.134577,
1420,2471425945,6.854457,1.266195,7.034252,-8.548354,27.111557,8.525898,0.926769,-0.067730,-0.344188,-0.134335,
1421,2471442612,6.642659,-1.693725,7.236236,-11.112984,43.217499,8.756680,0.928919,-0.068834,-0.338117,-0.134345,
1422,2471459279,5.889467,-2.628514,7.217739,9.051833,19.586037,9.490093,0.930097,-0.067710,-0.335618,-0.133024,
1423,2471475946,6.228429,-0.564066,7.345985,25.319584,4.838655,10.840149,0.930730,-0.064737,-0.335410,-0.130579,
1424,2471492613,6.374155,1.428599,7.577612,4.720444,11.431490,11.033301,0.931485,-0.064435,-0.333913,-0.129173,
1425,2471509280,7.301483,0.947611,7.895252,-12.130681,17.432997,6.780147,0.932287,-0.066097,-0.331324,-0.129217,
1426,2471525947,6.222663,-0.201769,7.765148,-16.002132,18.459286,3.242645,0.933023,-0.068092,-0.328554,-0.129936,
1427,2471542614,6.504307,-1.708872,7.390328,-6.868854,3.464970,2.147375,0.933107,-0.069079,-0.327999,-0.130218,
1428,2471559281,6.918561,-2.222470,8.062714,11.443466,12.701629,1.730505,0.933803,-0.067385,-0.326541,-0.129775,
1429,2471575948,7.162276,-0.439010,8.902686,21.405319,-3.033381,5.559867,0.933915,-0.064818,-0.327368,-0.128184,
1430,2471592615,6.207668,0.745747,7.729363,15.088204,-2.748821,2.431858,0.933916,-0.062954,-0.328065,-0.127320,
1431,2471609282,7.733605,0.814218,8.912571,1.032468,16.204700,5.229753,0.934740,-0.062780,-0.325901,-0.126919,
1432,2471625949,7.290546,-0.606065,7.592028,-12.372952,15.931541,7.740728,0.935468,-0.064553,-0.323501,-0.126810,
1433,2471642616,7.470965,-1.752014,8.458697,1.621463,31.502563,7.909775,0.937048,-0.064142,-0.319234,-0.126163,
1434,2471659283,6.429525,-0.701726,8.724209,10.819077,10.913177,2.762172,0.937651,-0.062615,-0.317986,-0.125597,
1435,2471675950,6.501600,-0.683148,8.100670,9.704792,7.394731,-4.387458,0.937948,-0.060974,-0.317261,-0.126024,
1436,2471692617,6.782443,0.459249,8.609633,15.803530,-0.849741,0.304426,0.937999,-0.058868,-0.317730,-0.125457,
1437,2471709284,7.064935,0.292728,8.492191,-7.635035,7.267000,7.972604,0.938362,-0.060165,-0.316597,-0.124996,
1438,2471725951,7.200378,-0.597706,8.477251,-15.508339,8.545668,3.547856,0.938629,-0.062310,-0.315183,-0.125511,
1439,2471742618,6.502731,-1.395912,8.574665,-6.583171,6.538790,-4.652331,0.938731,-0.062897,-0.314279,-0.126718,
1440,2471759285,6.348235,-1.029888,8.259224,1.878506,2.752258,-3.223320,0.938761,-0.062463,-0.314035,-0.127309,
1441,2471775952,5.894408,-0.314943,8.220197,3.580150,-0.150321,-2.844239,0.938682,-0.061869,-0.314215,-0.127743,
1442,2471792619,6.223353,-0.082674,8.017597,-1.297117,-2.492141,-0.748057,0.938490,-0.062079,-0.314605,-0.128093,
1443,2471809286,6.309776,-0.570794,7.971232,-4.507861,-1.828375,-0.605920,0.938301,-0.062722,-0.314842,-0.128577,
1444,2471825953,6.431770,-0.662101,7.921249,-5.385775,2.181370,-1.321411,0.938273,-0.063377,-0.314523,-0.129234,
1445,2471842620,5.990949,-0.801047,8.301424,3.974349,0.479982,-0.093288,0.938277,-0.062843,-0.314600,-0.129281,
1446,2471859287,5.769564,-0.468483,8.227725,2.642373,-2.704304,0.269907,0.938129,-0.062567,-0.315084,-0.129309,
1447,2471875954,6.058106,-0.635404,7.536349,3.890307,-2.524196,-1.827761,0.937962,-0.062022,-0.315585,-0.129568,
1448,2471892621,6.520022,-0.682378,8.499698,12.717619,-8.424421,-3.448740,0.937569,-0.060308,-0.317071,-0.129590,
1449,2471909288,6.754636,0.268425,8.086261,4.114751,2.180659,0.834148,0.937668,-0.059766,-0.316910,-0.129516,
1450,2471925955,6.326841,-0.281794,8.269435,-7.557890,12.916871,2.410983,0.938188,-0.060685,-0.315051,-0.129859,
1451,2471942622,6.576028,-0.583090,7.511352,1.717364,5.388754,6.984003,0.938529,-0.060691,-0.314353,-0.129086,
1452,2471959289,6.744077,-0.468458,8.143009,2.778960,5.383132,8.283913,0.938901,-0.060610,-0.313663,-0.128086,
1453,2471975956,5.369641,0.039763,8.141414,-2.174239,15.466407,10.101117,0.939720,-0.061102,-0.311488,-0.127153,
1454,2471992623,6.141238,-0.062778,7.194567,1.164513,-0.875020,2.714389,0.939689,-0.061104,-0.311672,-0.126933,
1455,2472009290,5.997590,-0.016211,7.917294,0.131182,2.250633,-0.203365,0.939736,-0.061057,-0.311436,-0.127186,
1456,2472025957,6.029201,-0.606793,7.343398,-6.972329,4.616735,0.000378,0.939830,-0.061947,-0.310743,-0.127754,
1457,2472042624,5.652781,-0.345139,7.249151,4.793533,3.936365,-2.762509,0.939947,-0.061116,-0.310386,-0.128161,
1458,2472059291,5.675210,0.234293,7.554066,1.934662,2.755933,-2.732158,0.939985,-0.060699,-0.310137,-0.128683,
1459,2472075958,5.654303,-0.379765,7.509326,-7.105464,1.795777,-1.068524,0.939930,-0.061611,-0.309835,-0.129376,
1460,2472092625,5.564815,-0.511714,7.807169,-3.632944,1.096307,0.639312,0.939906,-0.062139,-0.309678,-0.129673,
1461,2472109292,5.750507,-0.270252,7.845911,-2.186658,1.241134,0.548502,0.939900,-0.062461,-0.309529,-0.129919,
1462,2472125959,5.751977,-0.250039,8.017668,-1.137012,0.211081,1.097933,0.939867,-0.062685,-0.309537,-0.130033,
1463,2472142626,5.892271,-0.329672,8.011522,-6.346355,3.554327,1.422325,0.939942,-0.063572,-0.308985,-0.130367,
1464,2472159293,5.739604,-0.591343,8.231293,-6.291185,3.108582,0.652285,0.939983,-0.064425,-0.308502,-0.130800,
1465,2472175960,6.306062,-0.718917,8.023383,-1.924961,4.738945,-1.976366,0.940086,-0.064532,-0.307904,-0.131412,
1466,2472192627,5.906196,-0.675298,8.350291,0.268671,6.200906,-2.454158,0.940266,-0.064290,-0.307151,-0.132004,
1467,2472209294,6.779786,-0.386580,8.382093,-1.367411,2.718449,1.622507,0.940352,-0.064521,-0.306806,-0.132079,
1468,2472225961,7.415225,-0.459701,8.696899,-0.028007,2.968404,6.839624,0.940562,-0.064796,-0.306403,-0.131383,
1469,2472242628,6.570827,-0.546639,8.917929,0.133801,15.174618,5.595663,0.941291,-0.064761,-0.304344,-0.130965,
1470,2472259295,7.131418,-0.659506,8.710261,-3.763774,1.193815,0.645011,0.941268,-0.065306,-0.304170,-0.131266,
1471,2472275962,5.520819,-1.277848,8.499005,-3.231286,7.440074,0.182535,0.941516,-0.065638,-0.303157,-0.131665,
1472,2472292629,5.812583,-0.599937,9.210388,7.153237,3.959385,-2.127468,0.941664,-0.064513,-0.302840,-0.131888,
1473,2472309296,7.739502,-0.403458,8.755961,6.798506,-10.000295,-5.933827,0.941119,-0.063537,-0.304462,-0.132518,
1474,2472325963,6.945120,-0.117974,8.617483,-1.566076,2.669836,-2.930221,0.941113,-0.063595,-0.304162,-0.133224,
1475,2472342630,6.312739,-0.643862,8.301194,0.497969,1.596459,1.459866,0.941163,-0.063584,-0.304007,-0.133227,
1476,2472359297,6.368225,-0.451622,8.810459,11.241214,-12.941060,-2.033177,0.940599,-0.062231,-0.306082,-0.133099,
1477,2472375964,4.878702,-0.129326,8.953058,-4.350549,-11.439277,-4.584522,0.939906,-0.062867,-0.307671,-0.134026,
1478,2472392631,5.232854,-0.482336,8.716330,0.903138,-24.948936,-1.375635,0.938711,-0.063192,-0.311177,-0.134156,
1479,2472409298,6.352676,-0.388090,9.007214,1.854148,-62.139072,-1.006618,0.935803,-0.064126,-0.319761,-0.133843,
1480,2472425965,6.189818,-0.135110,8.634663,1.513148,-49.844128,-2.714285,0.933366,-0.064783,-0.326658,-0.133884,
1481,2472442632,7.497789,0.453791,8.962319,-1.062154,-46.570572,-5.492955,0.930960,-0.065590,-0.333070,-0.134449,
1482,2472459299,7.454840,0.025940,8.920532,-19.355940,-37.567589,-10.010138,0.928684,-0.068477,-0.337934,-0.136592,
1483,2472475966,6.555469,-1.457275,7.544618,-16.704556,-38.342129,-11.365659,0.926332,-0.070951,-0.342954,-0.138774,
1484,2472492633,7.896712,-1.137435,7.502818,10.239759,-33.171932,-15.519249,0.924397,-0.069481,-0.347852,-0.140219,
1485,2472509300,8.871125,-0.207028,8.067434,2.163336,13.668706,-17.016466,0.924700,-0.068065,-0.346295,-0.142746,
1486,2472525967,7.847264,-0.434298,7.957973,1.106695,20.832664,-12.915333,0.925428,-0.066848,-0.343708,-0.144843,
1487,2472542634,7.368359,-0.191481,8.657717,4.264766,11.122366,-3.501898,0.925891,-0.065880,-0.342401,-0.145419,
1488,2472559301,6.466807,-0.664819,8.465547,-3.828139,0.605798,2.658387,0.925882,-0.066532,-0.342279,-0.145468,
1489,2472575968,6.838398,-1.130008,7.633283,1.943733,-24.430044,2.108832,0.924665,-0.066908,-0.345653,-0.145060,
1490,2472592635,7.781507,-1.008493,6.806526,7.099830,-6.706861,-1.807149,0.924299,-0.066019,-0.346789,-0.145091,
1491,2472609302,7.674229,-0.712639,6.930399,12.696931,21.838636,-5.481950,0.925341,-0.063590,-0.344237,-0.145606,
1492,2472625969,6.528605,0.301611,7.791511,10.862559,15.907822,-5.235704,0.926065,-0.061545,-0.342439,-0.146124,
1493,2472642636,5.723118,0.260646,8.000113,5.720424,-7.153436,-2.082223,0.925656,-0.060840,-0.343608,-0.146266,
1494,2472659303,5.535663,-0.600108,6.939332,-6.109783,-25.071087,0.168372,0.924287,-0.062221,-0.346915,-0.146536,
1495,2472675970,6.369899,-1.363799,6.422244,-0.143367,-23.128437,0.731263,0.923070,-0.062785,-0.350078,-0.146445,
1496,2472692637,7.579805,-0.348335,6.612934,8.176555,-13.849951,-1.068640,0.922355,-0.061943,-0.352185,-0.146256,
1497,2472709304,7.652619,0.807340,7.545907,8.708725,-6.509932,-1.530974,0.922006,-0.060850,-0.353323,-0.146167,
1498,2472725971,6.774484,0.517319,7.508270,-3.696497,-24.507092,-5.631323,0.920528,-0.061591,-0.356643,-0.147105,
1499,2472742638,6.811856,-0.342698,7.596577,-3.589977,-28.679651,-4.087402,0.918853,-0.062486,-0.360505,-0.147790,
1500,2472759305,7.596447,-0.569484,7.343316,-2.014892,-27.808727,-4.868974,0.917203,-0.063110,-0.364284,-0.148503,
1501,2472775972,7.944603,-0.357122,7.238971,-0.832632,-21.705198,-5.438546,0.915862,-0.063414,-0.367275,-0.149282,
1502,2472792639,7.662173,0.068577,7.488085,-1.556461,-21.715931,-3.988275,0.914534,-0.063890,-0.370234,-0.149906,
1503,2472809306,7.816275,0.033715,7.674313,-8.114326,-22.490736,-3.475727,0.913104,-0.065283,-0.373144,-0.150805,
1504,2472825973,7.676480,0.125077,7.481439,-9.755475,-22.870871,-1.649858,0.911665,-0.067001,-0.376047,-0.151545,
1505,2472842640,7.923266,0.061208,7.280548,-12.774659,-22.633471,-0.584470,0.910221,-0.069170,-0.378835,-0.152310,
1506,2472859307,7.590382,-0.473727,7.139041,-13.726724,-23.152771,2.315797,0.908787,-0.071636,-0.381636,-0.152735,
1507,2472875974,7.192468,-0.892732,6.336597,-15.087398,-24.769897,4.352232,0.907280,-0.074430,-0.384592,-0.152947,
1508,2472892641,7.240824,-0.426260,6.215403,-14.862267,-26.266716,5.838671,0.905706,-0.077309,-0.387728,-0.152931,
1509,2472909308,7.227869,-0.071628,5.990116,-17.504959,-25.285442,4.068022,0.904099,-0.080413,-0.390687,-0.153305,
1510,2472925975,7.040815,0.113728,5.956442,-17.319876,-25.361217,-0.597085,0.902367,-0.083227,-0.393707,-0.154278,
1511,2472942642,7.113830,-0.287316,5.832643,-14.130819,-28.012119,-3.663743,0.900434,-0.085505,-0.397175,-0.155435,
1512,2472959309,7.010904,-0.617460,5.801484,-14.980390,-29.643332,-5.843074,0.898324,-0.087804,-0.400856,-0.156903,
